<Trait>	T01HR1	T06ND3	T06HR2	T18ND3	T19ND3	T07HR1
jl	4.79253112	93.45	90.28333333	44.05	43.205	93.6
jm	3.87195122	60.55	69	39.715	57.18	64.6
jn	3.88	64.9	70.48333333	50.505	59.57	60.16666667
jo	4.02	65.65	58.18333333	26.625	5.255	59.33333333
jp	4.43	65.025	70.11666667	40.595	15.155	66.83333333
jq	5.590312815	64.825	70.05	22.39	8.025	63.83333333
jr	6.25	99.85	97.91666667	54.73	39.635	67.83333333
js	4.382022472	50.825	45.65909091	39.46	67.51	41.4
jt	3.41	70.475	58.94545455	33.845	23.69	50.5
ju	4.28	79.625	64.9	55.4	46.25	73.33333333
jv	5.120167189	68.125	68.9	20.99	5.075	53.83333333
jw	4.92	63.4	65.92	32.645	22.995	66.5
jx	4.087665647	63.325	53.9	25.625	14.445	50.66666667
jy	5.94	88.275	67.01666667	30.31	53.09	45.08333333
jz	4.393004115	65.425	52.62857143	20.85	13.025	81
ka	4.692622951	80.025	85.78333333	19.53	7.38	68
kb	4.836065574	70.075	41.05	39.37	70.18	36.8
kc	5.893223819	69.45	69.28333333	43.77	37.52	56.33333333
kd	4.66	78.025	67.6	46.94	18.485	52.33333333
ke	4.447852761	77.8	69.75862069	19.47	4.385	59.66666667
kf	4.922760041	65.375	56.91071429	27.135	28.29	68.16666667
kg	4.890052356	79.75	87.53333333	18.05	21.705	62.83333333
kh	4.092307692	71.725	63.18333333	13.41	14.17	65.5
ki	5.098650052	63.5	66.95	48.895	68.215	62.2
kj	4.884937238	63.875	63.45	34.31	44.395	43.83333333
kk	4.87	73.65	67.66666667	25.695	8.315	76.33333333
kl	3.596311475	70.525	68.68333333	21.495	5.145	68.33333333
km	3.71	83.975	83.05	50.65	43.645	43.66666667
kn	4.880829016	65.175	72.73333333	44.655	34.455	59.83333333
ko	3.44	64	45.68	50.925	48.095	64
kp	3.88	51.2	48.32142857	25.85	15.215	38.25
kq	4.83	76.125	91.16666667	40.955	47.275	53.5
kr	7.44	83	65.61666667	30.3	19.185	75.33333333
ks	4.33	59.4	55.4	25.285	20.015	88
kt	4.579439252	63.025	70.03333333	42.48	61.87	81.83333333
ku	7.019937041	82.325	79.64	44.01	56.85	44.66666667
kv	5.183246073	77.55	79.1	19.74	6.645	45.75
kw	5.14	71.475	75.86666667	19.66	15.625	65
kx	3.48	60.675	56.425	30.3	5.32	44.4
ky	5.02	61.125	58.85	26.25	13.84	61.66666667
kz	4.5	66.9	64.26666667	17.74	13.835	63
la	6.446540881	60.65	62.16666667	23.52	38.435	40.66666667
lb	4.53	102.025	78.41666667	17.4	6.235	56.33333333
lc	5.873340143	69.7	82.41666667	52.84	57.375	36
ld	5.545361876	68.325	54.11666667	43.75	40.85	57.16666667
le	5.036194416	67.45	72.8	23.555	4.82	65
lf	5.036726128	78.925	70.55	23.71	10.63	63.33333333
lg	5.915343915	62.275	47.9	25.58	16.175	48.83333333
lh	3.94	72.75	58.35	20.73	6.375	74.16666667
li	4.68	65.15	63.35	44.845	37.8	81.66666667
lj	3.635416667	65.625	65.53846154	33.645	29.09	49.83333333
lk	4.527720739	59.6	59.35	51.99	56.535	63.16666667
ll	5.32	73.25	84.66666667	23.515	50.905	46.16666667
lm	4.82	91.925	100.2	44.875	58.23	85.5
ln	4.57	115.7513158	69.75	52.405	32.46	62.83333333
